key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,is_pickup_JFK,is_dropoff_JFK,is_pickup_EWR,is_dropoff_EWR,is_pickup_la_guardia,is_dropoff_la_guardia,pickup_latitude_round3,pickup_longitude_round3,dropoff_latitude_round3,dropoff_longitude_round3,trip_distance,pickup_borough,dropoff_borough,is_pickup_lower_manhattan,is_dropoff_lower_manhattan
2012-08-06 21:07:55.0000004,2012-08-06 21:07:55,-73.976483,40.752927,-73.989457,40.757133,1,2012-08-06,6,21,1,8,2012,0,0,0,0,0,0,40.753,-73.976,40.757,-73.989,0.738614250558762,manhattan,manhattan,0,0
2012-08-06 21:07:55.0000005,2012-08-06 21:07:55,-73.982085,40.776384,-73.949433,40.781882,1,2012-08-06,6,21,1,8,2012,0,0,0,0,0,0,40.776,-73.982,40.782,-73.949,1.7500700773681173,manhattan,manhattan,0,0
2012-08-06 21:07:55.0000003,2012-08-06 21:07:55,-73.991168,40.755928000000004,-73.996827,40.737404999999995,1,2012-08-06,6,21,1,8,2012,0,0,0,0,0,0,40.756,-73.991,40.737,-73.997,1.3136497432442278,manhattan,manhattan,0,1
2009-07-13 07:32:31.0000001,2009-07-13 07:32:31,-73.982404,40.755198,-73.999971,40.742719,1,2009-07-13,13,7,1,7,2009,0,0,0,0,0,0,40.755,-73.982,40.743,-74.0,1.2605275421287585,manhattan,manhattan,0,0
2009-07-13 07:32:31.0000003,2009-07-13 07:32:31,-73.955126,40.769698,-73.970927,40.758415,1,2009-07-13,13,7,1,7,2009,0,0,0,0,0,0,40.77,-73.955,40.758,-73.971,1.1364396743882672,manhattan,manhattan,0,0
2009-07-13 07:32:31.0000002,2009-07-13 07:32:31,-73.945222,40.778595,-73.97388000000001,40.754449,1,2009-07-13,13,7,1,7,2009,0,0,0,0,0,0,40.779,-73.945,40.754,-73.974,2.2432806205875555,manhattan,manhattan,0,0
2014-09-10 17:52:51.0000001,2014-09-10 17:52:51,-74.00975,40.703496,-74.015119,40.709476,1,2014-09-10,10,17,3,9,2014,0,0,0,0,0,0,40.703,-74.01,40.709,-74.015,0.49979610234931554,manhattan,manhattan,1,1
2014-09-10 17:52:51.0000003,2014-09-10 17:52:51,-73.961433,40.806849,-73.95615699999999,40.787271000000004,1,2014-09-10,10,17,3,9,2014,0,0,0,0,0,0,40.807,-73.961,40.787,-73.956,1.3805717427186623,manhattan,manhattan,0,0
2014-09-10 17:52:51.0000002,2014-09-10 17:52:51,-73.993911,40.7476,-73.956361,40.775473,1,2014-09-10,10,17,3,9,2014,0,0,0,0,0,0,40.748,-73.994,40.775,-73.956,2.7514679240242166,manhattan,manhattan,0,0
2014-09-10 17:52:51.0000005,2014-09-10 17:52:51,-73.96807700000001,40.80079,-73.97533100000001,40.77714,1,2014-09-10,10,17,3,9,2014,0,0,0,0,0,0,40.801,-73.968,40.777,-73.975,1.6775402065444858,manhattan,manhattan,0,0
2014-09-10 17:52:51.0000004,2014-09-10 17:52:51,-73.9971,40.722153999999996,-73.996726,40.744615,1,2014-09-10,10,17,3,9,2014,0,0,0,0,0,0,40.722,-73.997,40.745,-73.997,1.5520286995294161,manhattan,manhattan,1,0
2009-09-28 19:21:59.0000004,2009-09-28 19:21:59,-74.005465,40.750917,-74.00158,40.745822,1,2009-09-28,28,19,1,9,2009,0,0,0,0,0,0,40.751,-74.005,40.746,-74.002,0.40654551776513825,manhattan,manhattan,0,0
2009-09-28 19:21:59.0000005,2009-09-28 19:21:59,-73.993367,40.748841999999996,-74.008016,40.739523,1,2009-09-28,28,19,1,9,2009,0,0,0,0,0,0,40.749,-73.993,40.74,-74.008,1.0013083156954337,manhattan,manhattan,0,1
2009-09-28 19:21:59.0000002,2009-09-28 19:21:59,-73.986087,40.751884999999994,-74.002954,40.749518,1,2009-09-28,28,19,1,9,2009,0,0,0,0,0,0,40.752,-73.986,40.75,-74.003,0.8978747580331956,manhattan,manhattan,0,0
2009-09-28 19:21:59.0000008,2009-09-28 19:21:59,-73.99331,40.729246999999994,-73.981218,40.714268,1,2009-09-28,28,19,1,9,2009,0,0,0,0,0,0,40.729,-73.993,40.714,-73.981,1.213283573060525,manhattan,manhattan,1,1
2009-09-28 19:21:59.0000001,2009-09-28 19:21:59,-74.005276,40.739897,-74.005205,40.729091,1,2009-09-28,28,19,1,9,2009,0,0,0,0,0,0,40.74,-74.005,40.729,-74.005,0.746631723735032,manhattan,manhattan,1,1
2015-05-23 12:59:39.0000004,2015-05-23 12:59:39,-73.99857330322266,40.7611083984375,-73.98075866699219,40.74207305908203,1,2015-05-23,23,12,6,5,2015,0,0,0,0,0,0,40.761,-73.999,40.742,-73.981,1.6122162296189726,manhattan,manhattan,0,1
2015-05-23 12:59:39.0000002,2015-05-23 12:59:39,-73.98157501220702,40.76536178588867,-74.00584411621094,40.740230560302734,1,2015-05-23,23,12,6,5,2015,0,0,0,0,0,0,40.765,-73.982,40.74,-74.006,2.151426623646089,manhattan,manhattan,0,1
2015-05-23 12:59:39.0000001,2015-05-23 12:59:39,-73.9716796875,40.75698471069336,-73.98126983642578,40.747371673583984,1,2015-05-23,23,12,6,5,2015,0,0,0,0,0,0,40.757,-73.972,40.747,-73.981,0.8325375492475164,manhattan,manhattan,0,0
2010-02-10 12:16:03.0000001,2010-02-10 12:16:03,-73.951206,40.785895000000004,-73.951593,40.774386,1,2010-02-10,10,12,3,2,2010,0,0,0,0,0,0,40.786,-73.951,40.774,-73.952,0.7954528078116593,manhattan,manhattan,0,0
2010-02-10 12:16:03.0000002,2010-02-10 12:16:03,-73.95851800000001,40.760552000000004,-73.923456,40.770269,1,2010-02-10,10,12,3,2,2010,0,0,0,0,0,0,40.761,-73.959,40.77,-73.923,1.9537892520173703,manhattan,manhattan,0,0
2014-01-11 23:10:59.0000004,2014-01-11 23:10:59,-73.988838,40.737327,-73.957904,40.77355,1,2014-01-11,11,23,6,1,2014,0,0,0,0,0,0,40.737,-73.989,40.774,-73.958,2.9807923328510935,manhattan,manhattan,1,0
2014-01-11 23:10:59.0000003,2014-01-11 23:10:59,-73.99662,40.725587,-73.99591,40.678678999999995,1,2014-01-11,11,23,6,1,2014,0,0,0,0,0,0,40.726,-73.997,40.679,-73.996,3.2412430555769176,manhattan,brooklyn,1,0
2014-01-11 23:10:59.0000005,2014-01-11 23:10:59,-73.987328,40.740359999999995,-73.947917,40.77899,1,2014-01-11,11,23,6,1,2014,0,0,0,0,0,0,40.74,-73.987,40.779,-73.948,3.3731567968432703,manhattan,manhattan,1,0
2014-01-11 23:10:59.0000001,2014-01-11 23:10:59,-73.98750600000001,40.724748999999996,-73.969385,40.760631,1,2014-01-11,11,23,6,1,2014,0,0,0,0,0,0,40.725,-73.988,40.761,-73.969,2.654490367507635,manhattan,manhattan,1,0
2014-01-11 23:10:59.0000002,2014-01-11 23:10:59,-73.99104399999999,40.751275,-73.94755,40.691094,1,2014-01-11,11,23,6,1,2014,0,0,0,0,0,0,40.751,-73.991,40.691,-73.948,4.74101304543361,manhattan,manhattan,0,0
2010-04-24 20:15:07.0000002,2010-04-24 20:15:07,-73.989765,40.729656,-73.958272,40.773165999999996,1,2010-04-24,24,20,6,4,2010,0,0,0,0,0,0,40.73,-73.99,40.773,-73.958,3.4285189290852087,manhattan,manhattan,1,0
2013-08-07 00:31:07.0000001,2013-08-07 00:31:07,-73.778343,40.646646000000004,-73.933402,40.794568,1,2013-08-07,7,0,3,8,2013,1,0,0,0,0,0,40.647,-73.778,40.795,-73.933,13.053271978080724,queens,manhattan,0,0
2012-10-21 19:47:23.0000001,2012-10-21 19:47:23,-73.998103,40.741013,-74.006283,40.734388,1,2012-10-21,21,19,0,10,2012,0,0,0,0,0,0,40.741,-73.998,40.734,-74.006,0.6268336388869042,manhattan,manhattan,1,1
2012-10-21 19:47:23.0000003,2012-10-21 19:47:23,-73.98788499999999,40.762170000000005,-73.978453,40.783004999999996,1,2012-10-21,21,19,0,10,2012,0,0,0,0,0,0,40.762,-73.988,40.783,-73.978,1.5218086824110844,manhattan,manhattan,0,0
2012-10-21 19:47:23.0000004,2012-10-21 19:47:23,-73.957337,40.769482,-73.957246,40.745631,1,2012-10-21,21,19,0,10,2012,0,0,0,0,0,0,40.769,-73.957,40.746,-73.957,1.6479517766389264,manhattan,manhattan,0,0
2013-05-24 07:22:51.0000002,2013-05-24 07:22:51,-73.955822,40.779678000000004,-73.945893,40.773378,1,2013-05-24,24,7,5,5,2013,0,0,0,0,0,0,40.78,-73.956,40.773,-73.946,0.6777603431370331,manhattan,manhattan,0,0
2009-09-13 20:12:31.0000002,2009-09-13 20:12:31,-74.001751,40.735234000000005,-74.005662,40.725958,1,2009-09-13,13,20,0,9,2009,0,0,0,0,0,0,40.735,-74.002,40.726,-74.006,0.6728274499610405,manhattan,manhattan,1,1
2009-09-13 20:12:31.0000001,2009-09-13 20:12:31,-73.980653,40.779949,-73.97055300000001,40.793925,1,2009-09-13,13,20,0,9,2009,0,0,0,0,0,0,40.78,-73.981,40.794,-73.971,1.100749150221521,manhattan,manhattan,0,0
2010-10-31 08:51:59.0000002,2010-10-31 08:51:59,-73.956417,40.771232,-73.96743599999999,40.766237,1,2010-10-31,31,8,0,10,2010,0,0,0,0,0,0,40.771,-73.956,40.766,-73.967,0.6719954643556248,manhattan,manhattan,0,0
2010-10-31 08:51:59.0000001,2010-10-31 08:51:59,-73.963445,40.762128999999995,-73.88852,40.751456,1,2010-10-31,31,8,0,10,2010,0,0,0,0,0,0,40.762,-73.963,40.751,-73.889,3.9901112541671515,manhattan,queens,0,0
2013-06-04 23:58:11.0000007,2013-06-04 23:58:11,-73.993663,40.752408,-74.00480400000001,40.741948,1,2013-06-04,4,23,2,6,2013,0,0,0,0,0,0,40.752,-73.994,40.742,-74.005,0.9286610090562205,manhattan,manhattan,0,1
2013-06-04 23:58:11.0000001,2013-06-04 23:58:11,-73.981247,40.75291,-74.01659599999999,40.71495,1,2013-06-04,4,23,2,6,2013,0,0,0,0,0,0,40.753,-73.981,40.715,-74.017,3.2100016451385445,manhattan,manhattan,0,1
2013-06-04 23:58:11.0000003,2013-06-04 23:58:11,-73.989756,40.762724,-73.981752,40.737353000000006,1,2013-06-04,4,23,2,6,2013,0,0,0,0,0,0,40.763,-73.99,40.737,-73.982,1.8023351565806784,manhattan,manhattan,0,1
2013-06-04 23:58:11.0000005,2013-06-04 23:58:11,-73.989296,40.733337,-74.00210899999999,40.73995,1,2013-06-04,4,23,2,6,2013,0,0,0,0,0,0,40.733,-73.989,40.74,-74.002,0.8116311961917678,manhattan,manhattan,1,1
2013-06-04 23:58:11.0000002,2013-06-04 23:58:11,-73.982251,40.74597,-73.98952299999999,40.665425,1,2013-06-04,4,23,2,6,2013,0,0,0,0,0,0,40.746,-73.982,40.665,-73.99,5.5781410937244855,manhattan,brooklyn,0,0
2013-06-04 23:58:11.0000004,2013-06-04 23:58:11,-73.98522700000001,40.723704,-73.99916400000001,40.74392,1,2013-06-04,4,23,2,6,2013,0,0,0,0,0,0,40.724,-73.985,40.744,-73.999,1.5758976640741282,manhattan,manhattan,1,0
2013-06-04 23:58:11.0000008,2013-06-04 23:58:11,-73.987386,40.755887,-73.911314,40.683396,1,2013-06-04,4,23,2,6,2013,0,0,0,0,0,0,40.756,-73.987,40.683,-73.911,6.3996731925697485,manhattan,manhattan,0,0
2010-03-22 22:11:31.0000001,2010-03-22 22:11:31,-73.952935,40.789163,-73.991525,40.749988,1,2010-03-22,22,22,1,3,2010,0,0,0,0,0,0,40.789,-73.953,40.75,-73.992,3.37698129054764,manhattan,manhattan,0,0
2010-03-22 22:11:31.0000002,2010-03-22 22:11:31,-73.9881,40.738225,-73.97239300000001,40.753667,1,2010-03-22,22,22,1,3,2010,0,0,0,0,0,0,40.738,-73.988,40.754,-73.972,1.3469841938382026,manhattan,manhattan,1,0
2011-01-15 12:49:59.0000002,2011-01-15 12:49:59,-73.95785,40.776236,-73.981673,40.736803,1,2011-01-15,15,12,6,1,2011,0,0,0,0,0,0,40.776,-73.958,40.737,-73.982,2.996300188584552,manhattan,manhattan,0,1
2011-01-15 12:49:59.0000001,2011-01-15 12:49:59,-73.967863,40.761365999999995,-73.91834200000001,40.744828000000005,1,2011-01-15,15,12,6,1,2011,0,0,0,0,0,0,40.761,-73.968,40.745,-73.918,2.8326389924722695,manhattan,manhattan,0,0
2009-06-13 18:36:47.0000001,2009-06-13 18:36:47,-73.97717800000001,40.752068,-74.00874499999999,40.707728,1,2009-06-13,13,18,6,6,2009,0,0,0,0,0,0,40.752,-73.977,40.708,-74.009,3.4810031934639385,manhattan,manhattan,0,1
2009-06-13 18:36:47.0000002,2009-06-13 18:36:47,-73.987312,40.761396000000005,-73.955912,40.773012,1,2009-06-13,13,18,6,6,2009,0,0,0,0,0,0,40.761,-73.987,40.773,-73.956,1.8286716607615,manhattan,manhattan,0,0
2009-06-13 18:36:47.0000003,2009-06-13 18:36:47,-74.003743,40.727824,-73.972557,40.74622,1,2009-06-13,13,18,6,6,2009,0,0,0,0,0,0,40.728,-74.004,40.746,-73.973,2.0691013496707873,manhattan,manhattan,1,0
2009-05-06 16:41:35.0000001,2009-05-06 16:41:35,-73.97981800000001,40.786532,-73.968621,40.764410999999996,1,2009-05-06,6,16,3,5,2009,0,0,0,0,0,0,40.787,-73.98,40.764,-73.969,1.6368492408966946,manhattan,manhattan,0,0
2014-08-08 17:32:47.0000004,2014-08-08 17:32:47,-73.98264499999999,40.767773,-73.979162,40.765477000000004,1,2014-08-08,8,17,5,8,2014,0,0,0,0,0,0,40.768,-73.983,40.765,-73.979,0.2416324925194325,manhattan,manhattan,0,0
2014-08-08 17:32:47.0000001,2014-08-08 17:32:47,-73.98649,40.751197999999995,-73.865215,40.770651,1,2014-08-08,8,17,5,8,2014,0,0,0,0,0,1,40.751,-73.986,40.771,-73.865,6.487572416407445,manhattan,queens,0,0
2014-08-08 17:32:47.0000002,2014-08-08 17:32:47,-73.986549,40.715928000000005,-74.004655,40.747803000000005,1,2014-08-08,8,17,5,8,2014,0,0,0,0,0,0,40.716,-73.987,40.748,-74.005,2.397707437949251,manhattan,manhattan,1,0
2014-04-02 11:55:15.0000001,2014-04-02 11:55:15,-73.98416800000001,40.748701000000004,-73.987691,40.731663,1,2014-04-02,2,11,3,4,2014,0,0,0,0,0,0,40.749,-73.984,40.732,-73.988,1.1915715962629578,manhattan,manhattan,0,1
2014-04-02 11:55:15.0000002,2014-04-02 11:55:15,-73.985043,40.768417,-73.980644,40.763144,1,2014-04-02,2,11,3,4,2014,0,0,0,0,0,0,40.768,-73.985,40.763,-73.981,0.4309618407359647,manhattan,manhattan,0,0
2011-01-04 10:12:51.0000003,2011-01-04 10:12:51,-73.992141,40.742733,-73.988023,40.756971,1,2011-01-04,4,10,2,1,2011,0,0,0,0,0,0,40.743,-73.992,40.757,-73.988,1.0070880535870608,manhattan,manhattan,0,0
2011-01-04 10:12:51.0000004,2011-01-04 10:12:51,-73.954421,40.778449,-73.952239,40.769009000000004,1,2011-01-04,4,10,2,1,2011,0,0,0,0,0,0,40.778,-73.954,40.769,-73.952,0.6621580768569062,manhattan,manhattan,0,0
2011-01-04 10:12:51.0000001,2011-01-04 10:12:51,-74.003977,40.713244,-74.005465,40.706661,1,2011-01-04,4,10,2,1,2011,0,0,0,0,0,0,40.713,-74.004,40.707,-74.005,0.46146959055862796,manhattan,manhattan,1,1
2011-01-04 10:12:51.0000005,2011-01-04 10:12:51,-73.97024,40.759186,-73.97152700000001,40.765009,1,2011-01-04,4,10,2,1,2011,0,0,0,0,0,0,40.759,-73.97,40.765,-73.972,0.4079291247601999,manhattan,manhattan,0,0
2010-09-22 09:42:31.0000002,2010-09-22 09:42:31,-73.976198,40.759655,-73.989961,40.7355,1,2010-09-22,22,9,3,9,2010,0,0,0,0,0,0,40.76,-73.976,40.736,-73.99,1.8177993793535767,manhattan,manhattan,0,1
2010-09-22 09:42:31.0000004,2010-09-22 09:42:31,-73.961587,40.774097999999995,-73.980112,40.75175,1,2010-09-22,22,9,3,9,2010,0,0,0,0,0,0,40.774,-73.962,40.752,-73.98,1.823208602343058,manhattan,manhattan,0,0
2010-09-22 09:42:31.0000001,2010-09-22 09:42:31,-73.97789300000001,40.737885,-73.991573,40.748913,1,2010-09-22,22,9,3,9,2010,0,0,0,0,0,0,40.738,-73.978,40.749,-73.992,1.0456630701424197,manhattan,manhattan,1,0
2013-08-19 19:39:23.0000003,2013-08-19 19:39:23,-73.99531999999999,40.749765000000004,-73.988111,40.763993,1,2013-08-19,19,19,1,8,2013,0,0,0,0,0,0,40.75,-73.995,40.764,-73.988,1.0529774158754812,manhattan,manhattan,0,0
2013-08-19 19:39:23.0000001,2013-08-19 19:39:23,-73.992467,40.740390999999995,-74.006332,40.736940000000004,1,2013-08-19,19,19,1,8,2013,0,0,0,0,0,0,40.74,-73.992,40.737,-74.006,0.7640154581539347,manhattan,manhattan,1,1
2014-07-08 10:21:39.0000002,2014-07-08 10:21:39,-73.972145,40.745713,-73.99086700000001,40.750703,1,2014-07-08,8,10,2,7,2014,0,0,0,0,0,0,40.746,-73.972,40.751,-73.991,1.038866253489866,manhattan,manhattan,0,0
2014-07-08 10:21:39.0000006,2014-07-08 10:21:39,-73.993315,40.727701,-74.01110899999999,40.701857000000004,1,2014-07-08,8,10,2,7,2014,0,0,0,0,0,0,40.728,-73.993,40.702,-74.011,2.0141838477991554,manhattan,manhattan,1,1
2014-07-08 10:21:39.0000003,2014-07-08 10:21:39,-73.95598199999999,40.781822,-73.955508,40.776447999999995,1,2014-07-08,8,10,2,7,2014,0,0,0,0,0,0,40.782,-73.956,40.776,-73.956,0.372134785261803,manhattan,manhattan,0,0
2014-07-08 10:21:39.0000005,2014-07-08 10:21:39,-73.998798,40.721441999999996,-74.008018,40.745726,1,2014-07-08,8,10,2,7,2014,0,0,0,0,0,0,40.721,-73.999,40.746,-74.008,1.745920734778318,manhattan,manhattan,1,0
2014-07-08 10:21:39.0000004,2014-07-08 10:21:39,-73.957422,40.78052,-73.971337,40.760615,1,2014-07-08,8,10,2,7,2014,0,0,0,0,0,0,40.781,-73.957,40.761,-73.971,1.5561557059962434,manhattan,manhattan,0,0
2014-07-08 10:21:39.0000001,2014-07-08 10:21:39,-73.974173,40.791796000000005,-73.978638,40.786004,1,2014-07-08,8,10,2,7,2014,0,0,0,0,0,0,40.792,-73.974,40.786,-73.979,0.46336525048570104,manhattan,manhattan,0,0
2015-03-11 16:36:39.0000003,2015-03-11 16:36:39,-74.0064468383789,40.71658325195313,-73.9920883178711,40.73832321166992,1,2015-03-11,11,16,3,3,2015,0,0,0,0,0,0,40.717,-74.006,40.738,-73.992,1.67973014304022,manhattan,manhattan,1,1
2015-03-11 16:36:39.0000001,2015-03-11 16:36:39,-73.98774719238281,40.73383331298828,-73.97528839111328,40.72887802124024,1,2015-03-11,11,16,3,3,2015,0,0,0,0,0,0,40.734,-73.988,40.729,-73.975,0.7367025329611123,manhattan,manhattan,1,1
2015-03-11 16:36:39.0000002,2015-03-11 16:36:39,-73.99130249023438,40.72731399536133,-73.969482421875,40.76860046386719,1,2015-03-11,11,16,3,3,2015,0,0,0,0,0,0,40.727,-73.991,40.769,-73.969,3.0727768477502058,manhattan,manhattan,1,0
2015-05-29 18:59:35.0000005,2015-05-29 18:59:35,-73.86338806152342,40.76948165893555,-73.99732208251955,40.73917007446289,1,2015-05-29,29,18,5,5,2015,0,0,0,0,1,0,40.769,-73.863,40.739,-73.997,7.316176424004152,queens,manhattan,0,1
2015-05-29 18:59:35.0000004,2015-05-29 18:59:35,-73.98650360107422,40.75690078735352,-73.99116516113281,40.72781372070313,1,2015-05-29,29,18,5,5,2015,0,0,0,0,0,0,40.757,-73.987,40.728,-73.991,2.0244831682658635,manhattan,manhattan,0,1
2015-05-29 18:59:35.0000002,2015-05-29 18:59:35,-73.98297882080078,40.76294708251953,-73.99004364013672,40.751808166503906,1,2015-05-29,29,18,5,5,2015,0,0,0,0,0,0,40.763,-73.983,40.752,-73.99,0.853837063943154,manhattan,manhattan,0,0
2015-05-29 18:59:35.0000001,2015-05-29 18:59:35,-73.9805679321289,40.74822998046875,-73.9753646850586,40.735595703125,1,2015-05-29,29,18,5,5,2015,0,0,0,0,0,0,40.748,-73.981,40.736,-73.975,0.9144535172332285,manhattan,manhattan,0,1
2011-10-26 17:48:43.0000001,2011-10-26 17:48:43,-73.960169,40.761928000000005,-73.955287,40.771848,1,2011-10-26,26,17,3,10,2011,0,0,0,0,0,0,40.762,-73.96,40.772,-73.955,0.7314691164911777,manhattan,manhattan,0,0
2011-10-26 17:48:43.0000008,2011-10-26 17:48:43,-73.96636600000001,40.767921,-73.974662,40.759818,1,2011-10-26,26,17,3,10,2011,0,0,0,0,0,0,40.768,-73.966,40.76,-73.975,0.7084688443888079,manhattan,manhattan,0,0
2011-10-26 17:48:43.0000002,2011-10-26 17:48:43,-73.97176999999999,40.759834999999995,-73.979105,40.782342,1,2011-10-26,26,17,3,10,2011,0,0,0,0,0,0,40.76,-73.972,40.782,-73.979,1.6017478186648686,manhattan,manhattan,0,0
2011-10-26 17:48:43.0000004,2011-10-26 17:48:43,-74.0092,40.731,-74.0077,40.748000000000005,1,2011-10-26,26,17,3,10,2011,0,0,0,0,0,0,40.731,-74.009,40.748,-74.008,1.1772085226119045,manhattan,manhattan,1,0
2011-10-26 17:48:43.0000003,2011-10-26 17:48:43,-73.955457,40.779140000000005,-73.943771,40.776396000000005,1,2011-10-26,26,17,3,10,2011,0,0,0,0,0,0,40.779,-73.955,40.776,-73.944,0.6401413230277279,manhattan,manhattan,0,0
2011-10-26 17:48:43.0000007,2011-10-26 17:48:43,-73.947281,40.783477000000005,-73.95551,40.779315999999994,1,2011-10-26,26,17,3,10,2011,0,0,0,0,0,0,40.783,-73.947,40.779,-73.956,0.5176930190587286,manhattan,manhattan,0,0
2014-06-24 09:49:55.0000004,2014-06-24 09:49:55,-73.972188,40.759009999999996,-73.99334499999999,40.73623,1,2014-06-24,24,9,2,6,2014,0,0,0,0,0,0,40.759,-73.972,40.736,-73.993,1.9245154413912746,manhattan,manhattan,0,1
2014-06-24 09:49:55.0000007,2014-06-24 09:49:55,-73.993925,40.746246,-73.99624399999999,40.738912,1,2014-06-24,24,9,2,6,2014,0,0,0,0,0,0,40.746,-73.994,40.739,-73.996,0.5210688906728331,manhattan,manhattan,0,1
2014-06-24 09:49:55.0000001,2014-06-24 09:49:55,-73.984763,40.742203,-73.97726999999999,40.73896,1,2014-06-24,24,9,2,6,2014,0,0,0,0,0,0,40.742,-73.985,40.739,-73.977,0.45174611226659356,manhattan,manhattan,1,1
2014-06-24 09:49:55.0000006,2014-06-24 09:49:55,-73.979538,40.751976,-73.96959100000001,40.748931,1,2014-06-24,24,9,2,6,2014,0,0,0,0,0,0,40.752,-73.98,40.749,-73.97,0.5615506332069456,manhattan,manhattan,0,0
2014-06-24 09:49:55.0000002,2014-06-24 09:49:55,-73.957883,40.779491,-73.969411,40.758129,1,2014-06-24,24,9,2,6,2014,0,0,0,0,0,0,40.779,-73.958,40.758,-73.969,1.5944859761450318,manhattan,manhattan,0,0
2014-06-24 09:49:55.0000003,2014-06-24 09:49:55,-73.999464,40.759116,-73.99265,40.748165,1,2014-06-24,24,9,2,6,2014,0,0,0,0,0,0,40.759,-73.999,40.748,-73.993,0.8364808453200288,manhattan,manhattan,0,0
2014-06-24 09:49:55.0000005,2014-06-24 09:49:55,-73.989698,40.733321999999994,-73.992409,40.730109000000006,1,2014-06-24,24,9,2,6,2014,0,0,0,0,0,0,40.733,-73.99,40.73,-73.992,0.2634949225646659,manhattan,manhattan,1,1
2009-03-14 20:59:19.0000001,2009-03-14 20:59:19,-73.99383399999999,40.751813,-73.956571,40.785739,1,2009-03-14,14,20,6,3,2009,0,0,0,0,0,0,40.752,-73.994,40.786,-73.957,3.0490500814042107,manhattan,manhattan,0,0
2009-01-29 18:38:03.0000002,2009-01-29 18:38:03,-73.952876,40.786291,-73.97154300000001,40.797089,1,2009-01-29,29,18,4,1,2009,0,0,0,0,0,0,40.786,-73.953,40.797,-73.972,1.2288652565588158,manhattan,manhattan,0,0
2009-01-29 18:38:03.0000001,2009-01-29 18:38:03,-73.873047,40.774184999999996,-73.977627,40.777194,1,2009-01-29,29,18,4,1,2009,0,0,0,0,1,0,40.774,-73.873,40.777,-73.978,5.475830319494804,queens,manhattan,0,0
2010-07-23 00:03:59.0000001,2010-07-23 00:03:59,-73.997079,40.722374,-73.95617,40.768909,1,2010-07-23,23,0,5,7,2010,0,0,0,0,0,0,40.722,-73.997,40.769,-73.956,3.863106620075089,manhattan,manhattan,1,0
2013-01-11 12:28:03.0000004,2013-01-11 12:28:03,-74.00139,40.751418,-73.985189,40.745408000000005,1,2013-01-11,11,12,5,1,2013,0,0,0,0,0,0,40.751,-74.001,40.745,-73.985,0.94423412937877,manhattan,manhattan,0,0
2013-01-11 12:28:03.0000003,2013-01-11 12:28:03,-73.98840899999999,40.748927,-74.00222,40.745486,1,2013-01-11,11,12,5,1,2013,0,0,0,0,0,0,40.749,-73.988,40.745,-74.002,0.7610258799294072,manhattan,manhattan,0,0
2013-01-11 12:28:03.0000002,2013-01-11 12:28:03,-73.99063000000001,40.719460999999995,-73.999376,40.721612,1,2013-01-11,11,12,5,1,2013,0,0,0,0,0,0,40.719,-73.991,40.722,-73.999,0.4815022339542307,manhattan,manhattan,1,1
2013-01-11 12:28:03.0000005,2013-01-11 12:28:03,-73.992076,40.749053,-73.976158,40.764553,1,2013-01-11,11,12,5,1,2013,0,0,0,0,0,0,40.749,-73.992,40.765,-73.976,1.3568313799577003,manhattan,manhattan,0,0
2013-01-11 12:28:03.0000001,2013-01-11 12:28:03,-73.97422399999999,40.751985,-73.99029399999999,40.745356,1,2013-01-11,11,12,5,1,2013,0,0,0,0,0,0,40.752,-73.974,40.745,-73.99,0.9577778669094227,manhattan,manhattan,0,0
2013-02-20 02:00:23.0000001,2013-02-20 02:00:23,-74.000834,40.729654,-73.982301,40.7778,1,2013-02-20,20,2,3,2,2013,0,0,0,0,0,0,40.73,-74.001,40.778,-73.982,3.4651080409722184,manhattan,manhattan,1,0
2013-02-20 02:00:23.0000002,2013-02-20 02:00:23,-73.93284,40.799572,-73.938582,40.804911,1,2013-02-20,20,2,3,2,2013,0,0,0,0,0,0,40.8,-73.933,40.805,-73.939,0.4756770448468586,manhattan,manhattan,0,0
2013-02-20 02:00:23.0000003,2013-02-20 02:00:23,-73.98144599999999,40.72517,-73.964664,40.712261,1,2013-02-20,20,2,3,2,2013,0,0,0,0,0,0,40.725,-73.981,40.712,-73.965,1.252146261759238,manhattan,manhattan,1,0
2009-11-03 19:53:27.0000004,2009-11-03 19:53:27,-73.974593,40.761162,-73.967176,40.803309000000006,1,2009-11-03,3,19,2,11,2009,0,0,0,0,0,0,40.761,-73.975,40.803,-73.967,2.937815820797307,manhattan,manhattan,0,0
2009-11-03 19:53:27.0000003,2009-11-03 19:53:27,-73.9937,40.747384999999994,-73.978071,40.752233000000004,1,2009-11-03,3,19,2,11,2009,0,0,0,0,0,0,40.747,-73.994,40.752,-73.978,0.8839872179114623,manhattan,manhattan,0,0
2009-12-19 21:56:15.0000002,2009-12-19 21:56:15,-74.006661,40.730213,-74.00909,40.713605,1,2009-12-19,19,21,6,12,2009,0,0,0,0,0,0,40.73,-74.007,40.714,-74.009,1.1545297907145113,manhattan,manhattan,1,1
2009-12-19 21:56:15.0000001,2009-12-19 21:56:15,-73.967704,40.762743,-73.982038,40.742981,1,2009-12-19,19,21,6,12,2009,0,0,0,0,0,0,40.763,-73.968,40.743,-73.982,1.557963308110442,manhattan,manhattan,0,0
